2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,656 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,757 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,761 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,865 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,869 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,954 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,957 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:11,054 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:11,057 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:11,132 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:11,134 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:11,224 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:11,227 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:11,303 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:11,306 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:11,395 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:11,398 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:11,471 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:11,474 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,014 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,027 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,127 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,130 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,219 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,222 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,286 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,289 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,361 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,365 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,447 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,450 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,516 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,518 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,584 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,588 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,661 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,665 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,743 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,746 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,820 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,823 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,906 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,909 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:06,984 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:06,987 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,070 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,073 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,150 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,153 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,222 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,224 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,303 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,306 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,385 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,389 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,464 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,467 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,536 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,539 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,612 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,615 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,681 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,684 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,760 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,763 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,847 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,851 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:07,936 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:07,939 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,008 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,011 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,080 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,083 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,153 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,156 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,224 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,226 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,299 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,302 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,384 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,387 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,461 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,464 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,540 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,543 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:56:08,634 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:56:08,637 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
